id,label
126487,core
126488,core
126489,prolific
126491,prolific
126492,occasional
126509,occasional
126533,prolific
126538,occasional
126543,collaborator
126549,collaborator
126550,occasional
12656,occasional
126566,prolific
12658,prolific
126587,occasional
12667,collaborator
126679,core
126684,occasional
1267,prolific
126712,prolific
126716,occasional
126724,prolific
126737,collaborator
126739,prolific
126746,core
126747,core
126748,collaborator
126758,prolific
126760,prolific
126762,occasional
126769,core
126770,occasional
126780,occasional
126782,prolific
126783,core
12680,occasional
12681,prolific
12683,collaborator
126830,core
126831,prolific
126834,collaborator
126838,occasional
126839,occasional
126847,occasional
126848,collaborator
126860,collaborator
126861,occasional
126862,occasional
12689,collaborator
12690,prolific
126916,core
126917,occasional
126919,collaborator
126924,prolific
126933,prolific
126934,prolific
126935,occasional
126937,collaborator
126945,core
126948,collaborator
126950,collaborator
126956,prolific
126957,core
126959,occasional
126965,occasional
126966,prolific
126975,occasional
126976,collaborator
126982,prolific
126983,core
126984,collaborator
126985,core
126986,core
126989,collaborator
126990,core
126992,prolific
127016,prolific
127035,collaborator
12704,occasional
12705,core
127054,collaborator
127057,core
127058,collaborator
127060,core
127061,occasional
127065,collaborator
127066,prolific
127067,occasional
127070,prolific
127071,occasional
127085,prolific
127089,occasional
127095,core
127096,prolific
127111,core
127112,collaborator
127113,core
127115,prolific
127116,occasional
127117,core
127120,occasional
127122,collaborator
127123,collaborator
127126,prolific
127128,occasional
127129,core
127141,core
127152,collaborator
127169,occasional
12719,occasional
127193,collaborator
127195,core
12720,collaborator
127200,occasional
127201,core
127204,collaborator
127219,occasional
127221,occasional
127222,prolific
127225,prolific
127274,collaborator
127275,core
127276,core
127281,prolific
127291,occasional
127292,prolific
127293,collaborator
127302,prolific
127310,core
12732,collaborator
12737,core
127393,collaborator
127410,occasional
127412,prolific
127456,core
12756,collaborator
127564,prolific
127565,core
127568,occasional
12757,collaborator
12758,core
127591,core
127604,occasional
127606,collaborator
127612,prolific
127613,core
127614,collaborator
127626,collaborator
127627,occasional
12763,core
127634,prolific
127635,core
127636,core
127641,prolific
127642,collaborator
127646,core
127656,collaborator
127659,occasional
127660,collaborator
127661,prolific
127662,prolific
127663,occasional
127664,collaborator
127676,core
127680,occasional
127688,prolific
127691,collaborator
127701,prolific
127702,core
127705,occasional
127712,occasional
127716,prolific
127734,occasional
127740,collaborator
127743,collaborator
127744,prolific
127746,prolific
127748,occasional
127749,prolific
127750,collaborator
127751,core
127752,collaborator
127753,occasional
127757,prolific
127780,prolific
127792,prolific
127794,occasional
127795,core
127816,occasional
127825,collaborator
127826,core
127827,prolific
127828,collaborator
127838,prolific
127886,core
127948,occasional
12795,collaborator
127967,occasional
127969,collaborator
127974,prolific
127983,prolific
127984,occasional
127996,prolific
128011,core
128012,core
128013,core
128015,core
128016,collaborator
128017,collaborator
128018,core
128020,collaborator
128024,core
128027,occasional
128032,collaborator
128033,core
128035,core
128038,occasional
128081,occasional
128086,prolific
128089,core
128093,prolific
128095,collaborator
128102,core
128107,core
128114,collaborator
128146,occasional
128150,core
128151,occasional
128153,core
128155,prolific
128156,occasional
128160,prolific
128175,core
128183,prolific
128204,core
128205,core
128213,prolific
128214,core
128226,collaborator
128229,core
128248,core
128249,collaborator
128250,occasional
12826,collaborator
128262,collaborator
128266,collaborator
128297,collaborator
128298,occasional
128312,core
128313,prolific
128315,occasional
12832,occasional
12833,core
128338,collaborator
12835,collaborator
128358,occasional
128359,prolific
128363,collaborator
128369,occasional
12837,prolific
128370,prolific
128375,prolific
128376,prolific
128378,occasional
12838,occasional
128380,prolific
128381,collaborator
128401,collaborator
128402,occasional
128403,prolific
128407,prolific
128433,occasional
128463,occasional
128471,occasional
128480,core
128492,core
128493,prolific
128532,core
128545,collaborator
128598,prolific
12860,core
12861,prolific
12862,collaborator
128641,collaborator
12865,prolific
128657,core
128685,prolific
128697,collaborator
128709,core
128712,core
128717,occasional
128732,prolific
128742,collaborator
128743,collaborator
128775,prolific
128776,prolific
128782,collaborator
128783,collaborator
128792,prolific
128793,prolific
128794,core
128804,occasional
128806,collaborator
128814,core
128816,prolific
128817,occasional
128820,collaborator
128832,occasional
128833,core
128838,prolific
128839,core
128840,occasional
128841,core
128842,core
128843,prolific
128851,prolific
128852,occasional
128854,occasional
128856,core
128857,collaborator
128858,core
128875,occasional
128876,core
128877,prolific
128878,core
128879,prolific
128893,collaborator
128895,prolific
128898,collaborator
12890,collaborator
128902,core
128903,occasional
128905,occasional
128926,core
128928,collaborator
128929,occasional
128930,prolific
128934,occasional
128935,collaborator
128937,collaborator
128938,prolific
128940,core
128941,occasional
128957,core
128969,occasional
128972,prolific
128974,core
128975,occasional
128980,occasional
128985,collaborator
129001,collaborator
129004,occasional
129005,collaborator
129009,occasional
129011,occasional
129012,collaborator
129013,collaborator
129018,collaborator
129024,core
129025,prolific
129026,occasional
129031,prolific
129038,core
129039,core
12904,occasional
129044,occasional
129046,prolific
129063,prolific
129065,collaborator
129066,prolific
129067,prolific
129070,core
129075,prolific
12909,collaborator
129106,prolific
129110,occasional
129112,collaborator
129116,occasional
129129,core
129130,collaborator
129132,collaborator
12914,prolific
129140,collaborator
129146,core
129147,core
129148,core
129149,collaborator
129156,collaborator
129183,prolific
129184,core
129185,prolific
129193,core
129194,prolific
129201,occasional
129203,occasional
129204,core
129208,prolific
129210,collaborator
129229,collaborator
129235,collaborator
12924,prolific
12925,occasional
129256,collaborator
129261,core
12927,occasional
129273,core
12928,prolific
129288,collaborator
129289,core
12929,prolific
12930,collaborator
129313,prolific
129315,core
129324,occasional
129330,core
129331,core
129355,occasional
129356,prolific
129358,prolific
129359,core
129360,core
129361,prolific
129362,occasional
129367,collaborator
129410,occasional
129412,core
129414,prolific
129415,occasional
129417,core
129446,collaborator
129458,collaborator
129462,occasional
129483,core
129484,core
129492,collaborator
129530,prolific
129538,prolific
129543,occasional
129553,occasional
129554,collaborator
129600,core
129608,prolific
129609,prolific
129610,prolific
129622,prolific
129623,collaborator
129634,prolific
129635,core
129637,prolific
129641,occasional
129642,core
129659,prolific
129683,collaborator
129726,collaborator
129732,prolific
129737,occasional
129807,collaborator
129819,core
129826,occasional
129827,collaborator
129834,occasional
129835,collaborator
129842,collaborator
129843,occasional
129847,prolific
129849,prolific
129852,occasional
129853,collaborator
129856,collaborator
129857,collaborator
129858,collaborator
129862,collaborator
129881,prolific
129883,collaborator
129887,occasional
129888,collaborator
129891,collaborator
129898,prolific
129905,core
129906,core
129910,collaborator
129945,prolific
129946,collaborator
129948,core
129949,prolific
129966,occasional
129967,occasional
129969,prolific
12997,occasional
12998,prolific
129980,collaborator
129984,collaborator
129985,core
129986,collaborator
129998,collaborator
13,core
130002,prolific
130003,collaborator
130006,collaborator
130017,collaborator
130018,core
130020,prolific
130022,core
130023,occasional
130044,collaborator
130045,occasional
130046,prolific
130053,collaborator
130064,occasional
130068,occasional
130091,occasional
130102,collaborator
130103,collaborator
130110,collaborator
13012,collaborator
13013,core
130134,occasional
13014,core
130146,prolific
130153,occasional
130154,collaborator
130158,collaborator
130165,collaborator
130166,core
130168,collaborator
130184,occasional
130186,occasional
130188,prolific
130202,occasional
130203,collaborator
13022,occasional
13023,occasional
130230,core
130232,occasional
130234,prolific
130238,occasional
130239,core
13024,core
130240,occasional
13025,occasional
130272,core
130273,collaborator
130274,occasional
130275,core
130276,occasional
130277,core
130279,collaborator
130284,prolific
130288,occasional
130302,occasional
13031,prolific
13032,prolific
130322,occasional
130327,collaborator
130328,occasional
130329,prolific
130330,core
13034,collaborator
130355,occasional
130356,occasional
130357,core
130363,core
130384,collaborator
13039,collaborator
130391,occasional
130398,occasional
130401,prolific
130407,occasional
130409,core
130413,collaborator
130414,occasional
130416,collaborator
130429,occasional
130438,core
130439,prolific
130441,prolific
130442,collaborator
130445,core
13045,core
130454,core
130455,occasional
130456,prolific
13046,core
130460,occasional
130461,collaborator
13047,occasional
130476,occasional
130477,core
130479,collaborator
130480,prolific
130507,collaborator
130510,collaborator
130519,collaborator
130543,collaborator
130545,core
130549,occasional
130550,prolific
130561,prolific
130564,occasional
130568,prolific
130588,collaborator
130594,core
130596,collaborator
130599,collaborator
130600,core
130601,prolific
130604,core
130643,occasional
130659,occasional
130660,occasional
130663,core
130664,occasional
130669,collaborator
130674,collaborator
130675,occasional
13068,occasional
130680,occasional
130682,occasional
130684,core
130686,core
13069,collaborator
130691,prolific
13070,collaborator
13074,core
130756,collaborator
130758,collaborator
130759,core
13076,prolific
130760,core
130766,collaborator
130779,core
13078,prolific
130780,prolific
130784,core
13079,core
13080,core
130825,occasional
130834,collaborator
130835,collaborator
130836,prolific
130837,collaborator
130838,occasional
13084,prolific
130840,core
130842,core
130853,prolific
13086,prolific
130865,prolific
130883,occasional
130919,core
130921,occasional
130922,core
130928,prolific
130929,occasional
130931,collaborator
130932,core
130933,prolific
130941,prolific
130942,occasional
130997,collaborator
130998,collaborator
131012,core
131013,core
131018,core
131028,occasional
131030,prolific
131043,occasional
131056,prolific
13109,prolific
131091,prolific
13112,collaborator
131121,occasional
131122,occasional
131123,occasional
131126,collaborator
131127,collaborator
131133,prolific
13114,collaborator
131167,core
13117,core
131180,core
131204,occasional
131209,core
13121,collaborator
131211,occasional
131212,occasional
131215,core
131217,prolific
131221,prolific
131222,collaborator
131234,core
131237,collaborator
131263,prolific
131266,prolific
131272,core
131273,prolific
131279,prolific
131281,prolific
131292,core
131302,core
131303,prolific
131309,prolific
131315,occasional
131320,core
131322,collaborator
131323,collaborator
131324,prolific
131326,prolific
131329,occasional
131330,occasional
131342,core
131343,collaborator
131344,occasional
131352,collaborator
131361,occasional
131370,prolific
131371,occasional
131373,occasional
131375,core
131376,prolific
131385,prolific
131389,core
131391,collaborator
131396,prolific
131398,prolific
131400,core
131402,collaborator
131409,prolific
131410,core
131413,prolific
131414,occasional
13142,collaborator
13143,occasional
13144,collaborator
13145,core
131451,prolific
13146,prolific
131468,core
131469,prolific
131470,occasional
131471,core
131472,occasional
131491,collaborator
131492,prolific
131493,occasional
131496,prolific
131497,collaborator
131519,prolific
13152,collaborator
131520,core
131521,prolific
131523,core
131525,collaborator
131527,core
131534,occasional
131536,core
131541,occasional
131542,collaborator
131544,collaborator
131565,prolific
131575,occasional
131587,prolific
131588,prolific
131589,collaborator
131591,core
131592,collaborator
131593,collaborator
131594,core
131596,occasional
13161,occasional
131639,core
131647,core
131649,prolific
131650,core
131651,core
131652,prolific
131654,occasional
13169,core
131704,core
131713,prolific
131714,core
131717,prolific
131737,collaborator
131741,prolific
131742,collaborator
13175,collaborator
13179,prolific
13181,prolific
131813,prolific
131814,occasional
131835,core
131840,prolific
131843,collaborator
131849,collaborator
131850,prolific
131855,core
131856,core
131857,core
131860,collaborator
131861,prolific
131866,prolific
131869,prolific
131914,collaborator
131940,prolific
131967,collaborator
131975,collaborator
131978,core
131979,prolific
131980,prolific
131981,occasional
131982,core
131986,collaborator
131987,core
131988,occasional
131993,core
132020,core
132021,occasional
132023,core
132024,core
132043,occasional
132075,occasional
132076,collaborator
132077,occasional
132104,prolific
132105,prolific
132106,prolific
132121,collaborator
132173,core
132185,occasional
13219,collaborator
132206,core
132217,occasional
132218,core
132219,occasional
132220,prolific
132221,occasional
132223,occasional
132226,collaborator
132244,collaborator
132247,collaborator
132248,prolific
132282,prolific
132284,occasional
132285,collaborator
132286,prolific
132295,prolific
132312,occasional
132313,occasional
132316,core
132342,core
132347,occasional
132353,core
132364,prolific
132368,occasional
132369,occasional
132373,collaborator
132374,prolific
132376,prolific
132380,collaborator
132387,core
132390,occasional
1324,core
132445,prolific
132447,core
13246,prolific
132469,occasional
13248,occasional
13249,occasional
132492,collaborator
132525,collaborator
132527,collaborator
132528,occasional
132535,occasional
13254,core
13257,prolific
132576,collaborator
132589,occasional
13259,occasional
132594,prolific
132599,collaborator
132614,collaborator
132615,core
132617,occasional
132619,core
13262,occasional
132620,prolific
132621,core
132623,occasional
132629,collaborator
132630,prolific
132631,occasional
132632,core
132633,core
132663,occasional
132669,prolific
132679,occasional
132680,core
132691,core
132692,collaborator
132693,collaborator
132695,core
132697,collaborator
132706,collaborator
132712,occasional
132715,prolific
132716,occasional
132723,occasional
132726,collaborator
132728,collaborator
132731,prolific
132733,prolific
132743,prolific
132745,occasional
132753,prolific
132760,core
132762,core
132766,occasional
132769,collaborator
132781,prolific
132783,core
132801,prolific
132803,core
132804,core
132842,prolific
132845,core
132846,prolific
132871,core
132872,collaborator
132873,occasional
132877,occasional
132878,prolific
132879,occasional
132880,occasional
132882,occasional
132883,occasional
132884,collaborator
132888,collaborator
132889,occasional
132921,collaborator
132925,collaborator
132927,occasional
132933,prolific
132936,occasional
132942,collaborator
132948,prolific
132952,collaborator
132953,collaborator
132954,core
132968,core
132969,core
132970,collaborator
132971,occasional
132973,occasional
132974,collaborator
132975,core
132976,collaborator
132981,occasional
132982,occasional
133011,occasional
133023,collaborator
133024,occasional
133025,occasional
133026,occasional
133029,occasional
133034,prolific
133062,collaborator
133064,collaborator
133066,occasional
133069,core
133070,occasional
133084,collaborator
133097,prolific
133098,occasional
133101,prolific
133102,core
133109,core
133113,occasional
133114,prolific
133117,core
133125,occasional
133126,core
133127,collaborator
133142,prolific
133188,occasional
133202,core
133211,core
133212,collaborator
133213,occasional
133224,core
133227,prolific
133228,core
133255,prolific
133257,core
133260,occasional
133266,occasional
133276,occasional
133277,prolific
133278,occasional
133279,prolific
1334,prolific
13353,prolific
1339,collaborator
13393,core
13395,prolific
13396,prolific
13404,core
1341,occasional
13440,collaborator
13441,core
13453,prolific
1351,core
13557,prolific
1356,occasional
13569,core
13572,collaborator
13575,core
13577,prolific
13581,prolific
13582,collaborator
13583,prolific
13584,prolific
13590,prolific
13596,core
13598,core
13622,collaborator
13623,collaborator
13624,occasional
13625,prolific
13627,collaborator
13630,prolific
13640,collaborator
13641,occasional
13646,collaborator
13647,core
13648,prolific
13649,core
13652,collaborator
13655,collaborator
13657,occasional
1366,occasional
1367,occasional
1368,collaborator
1369,occasional
13693,collaborator
13698,collaborator
13699,prolific
1370,core
13707,prolific
13709,core
1372,core
13739,collaborator
1374,occasional
13741,occasional
13742,occasional
13743,prolific
13745,occasional
13748,collaborator
13758,occasional
13759,occasional
13773,occasional
13805,prolific
13806,collaborator
13821,occasional
13822,core
13870,prolific
13871,occasional
13876,occasional
13878,prolific
13881,core
13889,core
13890,prolific
13894,occasional
13944,prolific
13945,prolific
13946,prolific
13950,prolific
13962,core
13975,prolific
13976,occasional
13977,occasional
13978,collaborator
1399,collaborator
1400,prolific
14004,collaborator
14006,prolific
14009,core
14063,core
14084,core
14085,core
14093,occasional
14095,core
14101,core
14104,occasional
14105,prolific
14106,collaborator
1411,prolific
14126,prolific
14128,collaborator
14129,core
14149,core
1418,core
14186,core
14207,collaborator
14208,core
14210,core
14212,core
14213,collaborator
14215,occasional
14218,collaborator
14219,core
14220,collaborator
14221,prolific
14230,prolific
14232,occasional
14233,core
14273,occasional
14287,prolific
14288,occasional
14289,prolific
14292,prolific
14302,collaborator
14303,core
14304,prolific
14307,core
14309,occasional
14336,occasional
14342,prolific
14347,core
14354,prolific
14359,prolific
1436,collaborator
14362,occasional
14363,core
14364,occasional
14365,collaborator
1438,occasional
14382,collaborator
1439,occasional
14393,core
14397,collaborator
14402,occasional
14403,collaborator
14404,core
14406,occasional
14413,prolific
14415,core
14420,core
14422,core
14429,core
14439,prolific
1444,occasional
1445,core
1446,occasional
14465,collaborator
14466,core
14467,core
14468,occasional
1447,prolific
14503,collaborator
14504,prolific
14506,occasional
14507,core
1451,occasional
14522,occasional
14528,occasional
14529,occasional
1453,core
14532,collaborator
14548,core
1456,occasional
14570,occasional
14579,core
1458,prolific
14586,prolific
14608,prolific
1461,occasional
14612,core
14614,core
14646,prolific
14651,prolific
1466,core
14685,occasional
14686,prolific
14687,collaborator
14691,collaborator
14692,core
14694,occasional
14706,collaborator
14708,prolific
14711,occasional
14715,core
14716,prolific
14726,occasional
14730,core
14741,occasional
14747,collaborator
14762,collaborator
14763,core
14768,collaborator
14783,core
14784,collaborator
14785,occasional
14802,occasional
14803,core
14804,prolific
14816,occasional
1482,occasional
14824,core
14859,core
14861,prolific
14862,core
14864,prolific
14867,core
14870,occasional
14874,core
14878,collaborator
14884,occasional
14887,collaborator
14910,collaborator
14911,core
14956,core
14958,collaborator
14960,occasional
14976,core
15,occasional
1500,core
1501,collaborator
15015,collaborator
15016,core
15019,collaborator
15020,core
15025,prolific
15026,core
15029,occasional
15030,collaborator
15033,core
15036,core
15048,core
15049,occasional
15051,collaborator
15052,core
15064,collaborator
1507,occasional
15077,prolific
1509,occasional
1510,prolific
15122,core
15123,collaborator
15124,prolific
1513,collaborator
15149,core
15150,collaborator
15153,prolific
15155,core
1516,core
15160,prolific
15161,collaborator
15162,occasional
15163,collaborator
15164,prolific
1518,collaborator
15181,occasional
15182,collaborator
1519,core
15211,collaborator
15212,core
15213,occasional
15215,collaborator
15223,core
15224,occasional
15225,core
15226,core
15227,core
15229,collaborator
15231,core
15238,prolific
15242,occasional
15244,occasional
15250,collaborator
15251,collaborator
15252,collaborator
15254,prolific
15256,occasional
15259,occasional
15268,collaborator
15269,collaborator
15274,core
15275,collaborator
15309,occasional
15311,core
15342,prolific
15351,prolific
15352,occasional
15353,core
15381,collaborator
15385,collaborator
15406,core
15407,core
15409,prolific
15413,collaborator
15435,occasional
15436,collaborator
15440,prolific
15467,core
15476,collaborator
15483,core
155,collaborator
15505,occasional
15524,occasional
15525,collaborator
15529,collaborator
15547,core
15555,core
15558,prolific
1556,prolific
15568,collaborator
15569,occasional
15575,prolific
15577,prolific
1558,occasional
15587,core
1559,core
15607,core
15610,collaborator
15611,collaborator
15613,core
15614,occasional
15615,core
15617,core
15630,collaborator
15632,occasional
15634,prolific
15635,occasional
15636,collaborator
15643,prolific
15646,collaborator
15647,core
15668,prolific
15669,collaborator
15677,core
15678,collaborator
15695,occasional
157,collaborator
1575,occasional
15759,collaborator
15760,core
15765,occasional
15767,occasional
15768,core
15769,occasional
15770,collaborator
15788,collaborator
1582,occasional
15826,collaborator
15829,occasional
15830,prolific
15831,collaborator
15840,occasional
15846,collaborator
15847,prolific
15848,prolific
15851,collaborator
15872,prolific
15876,collaborator
1589,core
15921,core
15924,prolific
15941,collaborator
15943,core
15973,occasional
15975,occasional
15976,occasional
15977,collaborator
15990,prolific
16,collaborator
16008,prolific
16019,collaborator
1602,collaborator
16021,collaborator
16032,core
16033,occasional
16035,occasional
1604,collaborator
16042,occasional
16043,occasional
16044,prolific
16045,core
16056,occasional
16057,collaborator
16058,collaborator
16059,prolific
16068,occasional
16075,collaborator
16078,collaborator
16079,core
16091,occasional
16092,core
16093,core
16094,occasional
16095,core
16102,occasional
16108,occasional
16110,occasional
16111,core
16113,occasional
16115,occasional
16116,collaborator
16117,core
16118,core
16123,occasional
16158,collaborator
16163,collaborator
16168,prolific
16190,prolific
16191,collaborator
16193,core
16194,core
16195,occasional
16211,prolific
16212,collaborator
16219,occasional
16220,core
16221,occasional
16222,occasional
16232,collaborator
16235,occasional
16236,collaborator
16237,prolific
16238,occasional
16246,core
16248,core
1625,occasional
16250,prolific
16259,core
16260,prolific
16261,occasional
16265,prolific
16267,collaborator
16270,core
16276,prolific
16287,core
16299,prolific
16301,core
16302,core
16303,occasional
16305,prolific
16306,occasional
16308,core
16311,prolific
16312,prolific
16313,collaborator
16329,core
16331,collaborator
16332,collaborator
16336,prolific
16337,collaborator
16340,core
16343,occasional
16346,collaborator
16349,collaborator
16350,prolific
16359,prolific
16360,prolific
16363,occasional
16379,prolific
164,core
16400,core
16427,prolific
16429,prolific
16430,occasional
16434,occasional
16442,core
16443,occasional
16444,prolific
16445,occasional
16446,prolific
16448,core
16449,collaborator
16454,occasional
16455,core
16463,core
16467,occasional
16468,collaborator
16480,prolific
16481,core
16489,core
16523,collaborator
16525,prolific
16527,core
16536,collaborator
16538,occasional
16540,collaborator
16541,collaborator
16542,core
16554,prolific
16555,occasional
16558,collaborator
16559,occasional
16561,prolific
16607,occasional
16609,occasional
1662,core
1663,prolific
1664,collaborator
16665,core
16666,core
16681,collaborator
16682,prolific
16690,occasional
16693,prolific
16697,prolific
16698,occasional
16700,occasional
16704,occasional
16725,prolific
16727,collaborator
16730,prolific
16731,collaborator
16751,prolific
16752,collaborator
16755,occasional
16757,prolific
1677,prolific
16773,core
16783,collaborator
16784,prolific
16789,prolific
16790,occasional
16793,collaborator
16794,collaborator
16795,prolific
16796,collaborator
16842,collaborator
16851,collaborator
16854,collaborator
16855,collaborator
16877,core
16879,core
16880,prolific
16881,collaborator
16883,occasional
16884,prolific
16885,prolific
16886,collaborator
16891,collaborator
16892,core
16893,prolific
16896,prolific
16897,collaborator
16899,prolific
1690,occasional
16901,collaborator
1691,prolific
16915,core
16916,core
1692,occasional
16920,occasional
16931,collaborator
16957,occasional
16959,prolific
16961,collaborator
1697,core
16972,prolific
16973,prolific
16999,occasional
17,prolific
17000,collaborator
17001,occasional
17002,prolific
17003,core
17027,occasional
17028,core
17029,collaborator
17045,core
17075,prolific
17097,core
17098,occasional
1713,collaborator
17146,occasional
17147,prolific
17148,core
17151,prolific
17153,core
17175,collaborator
17178,collaborator
172,prolific
17201,collaborator
17203,core
17204,core
17205,occasional
17233,core
17243,occasional
17244,collaborator
17247,occasional
17248,prolific
17249,core
17263,prolific
17265,occasional
17266,collaborator
17267,occasional
17268,prolific
17277,occasional
17279,prolific
17280,core
17286,prolific
17287,prolific
17290,prolific
17292,prolific
17294,occasional
17295,core
17305,collaborator
17318,occasional
17377,occasional
17380,occasional
17436,prolific
17437,collaborator
17438,occasional
17440,occasional
17441,collaborator
17442,core
17447,collaborator
17449,collaborator
17451,prolific
17453,occasional
17454,prolific
17459,core
17485,occasional
17500,core
17501,core
17508,occasional
17514,prolific
17515,occasional
17541,collaborator
17548,occasional
17549,collaborator
17565,collaborator
17566,collaborator
17567,occasional
17570,prolific
17584,occasional
17593,core
17595,prolific
17603,prolific
17606,occasional
17642,occasional
17644,collaborator
17651,core
17652,core
17663,collaborator
17689,prolific
17691,prolific
17722,occasional
17731,core
17736,prolific
17737,occasional
17738,collaborator
17739,occasional
17756,collaborator
1776,core
17760,core
17764,prolific
17778,occasional
178,core
17806,prolific
17837,occasional
17861,occasional
17863,prolific
17864,occasional
17866,core
17868,prolific
17875,core
17876,prolific
17885,collaborator
179,core
17919,collaborator
17920,prolific
17932,occasional
17936,collaborator
17939,prolific
17941,collaborator
17942,core
17943,prolific
17944,prolific
17967,occasional
17968,prolific
17970,core
17971,prolific
17977,prolific
17979,core
17980,collaborator
17981,collaborator
17983,core
17989,collaborator
18007,prolific
18009,prolific
1801,prolific
18013,prolific
18014,prolific
18018,core
18021,prolific
18022,collaborator
18027,core
18035,collaborator
18037,prolific
1804,prolific
18042,occasional
18047,occasional
1806,prolific
1807,collaborator
18079,core
1808,collaborator
18081,collaborator
18082,collaborator
18091,collaborator
18092,core
18137,occasional
18138,occasional
18139,core
18164,core
18168,collaborator
18170,core
18176,occasional
1820,prolific
1821,prolific
18225,prolific
18228,collaborator
18229,occasional
18236,prolific
18237,collaborator
18238,prolific
18242,core
18243,core
18247,collaborator
18250,collaborator
18252,collaborator
18255,collaborator
18257,prolific
18258,collaborator
18259,collaborator
1826,collaborator
1830,core
1831,occasional
18314,core
18315,core
18325,core
18326,occasional
18327,occasional
18330,core
18339,collaborator
18342,core
18344,core
18347,core
18354,occasional
18356,core
18357,prolific
18358,core
18360,core
18361,prolific
18396,core
18397,core
18399,core
184,collaborator
18400,collaborator
18425,collaborator
18442,prolific
18443,core
18444,core
18445,collaborator
18450,prolific
18451,prolific
18453,prolific
18455,collaborator
18456,collaborator
18459,core
18460,core
18463,core
18464,collaborator
18465,collaborator
18469,prolific
18471,collaborator
18474,core
18481,core
18500,collaborator
18505,occasional
18506,prolific
18507,collaborator
18508,occasional
1852,core
18533,collaborator
18553,prolific
18575,occasional
18585,occasional
18586,collaborator
18587,collaborator
18592,occasional
18600,core
18610,prolific
18642,core
18647,occasional
18650,core
18651,collaborator
18662,occasional
18665,prolific
18666,prolific
18667,core
1867,core
1868,prolific
18685,occasional
18686,core
18694,occasional
18696,prolific
18699,occasional
1870,prolific
18781,occasional
18782,collaborator
1881,occasional
1883,prolific
18855,occasional
18858,collaborator
18859,core
18860,occasional
18864,prolific
18867,collaborator
18873,core
18876,occasional
18877,core
18878,occasional
189,occasional
18904,core
18909,core
18910,collaborator
18911,occasional
18923,occasional
18941,core
18948,collaborator
1895,core
18952,prolific
18953,collaborator
18957,prolific
18958,collaborator
18959,occasional
1897,core
18977,collaborator
1898,occasional
18984,occasional
18992,prolific
18993,prolific
18994,occasional
18995,prolific
18996,occasional
18997,occasional
18999,occasional
19000,prolific
19016,collaborator
19018,occasional
19023,core
1903,core
1904,prolific
19066,occasional
19075,occasional
19076,collaborator
19077,collaborator
19080,core
19113,core
19149,core
19166,core
19167,occasional
1917,core
19173,collaborator
19174,occasional
1918,prolific
19204,collaborator
19205,prolific
19206,core
19207,core
19282,occasional
1932,occasional
19325,collaborator
19326,prolific
1933,occasional
19339,occasional
19341,prolific
19342,prolific
19343,core
19363,core
19383,occasional
19385,core
19387,occasional
19389,occasional
19391,prolific
19395,occasional
19400,occasional
19407,occasional
19409,core
19411,core
19413,collaborator
19415,prolific
19417,collaborator
19421,occasional
19428,occasional
19431,collaborator
19432,prolific
19435,occasional
19436,occasional
19439,core
19441,occasional
19445,occasional
19446,occasional
19461,collaborator
19467,core
19468,occasional
19475,prolific
19479,occasional
19480,occasional
19484,prolific
19485,prolific
19486,prolific
1949,core
19491,core
1950,core
19501,collaborator
19505,prolific
19508,prolific
19510,core
19512,prolific
19517,occasional
19546,core
19553,occasional
19556,prolific
19562,prolific
19564,occasional
1957,prolific
19575,core
19576,collaborator
1958,collaborator
19603,collaborator
19604,prolific
19611,core
19617,core
19619,prolific
19620,core
1964,prolific
1965,collaborator
19674,core
1968,prolific
1969,core
19695,occasional
19696,occasional
19736,occasional
19772,prolific
19773,core
19775,occasional
19776,core
19778,prolific
19779,occasional
19780,occasional
19812,prolific
19819,core
19828,occasional
19829,core
19830,collaborator
19834,prolific
19839,occasional
1984,prolific
19844,collaborator
19845,prolific
1986,prolific
19869,occasional
1987,collaborator
19877,occasional
19879,core
19880,collaborator
19881,prolific
19888,prolific
19890,core
19893,prolific
19898,occasional
19899,collaborator
1991,core
19911,core
19921,prolific
19923,prolific
19926,core
19929,occasional
19943,occasional
19944,collaborator
19945,prolific
19946,core
19949,prolific
19951,prolific
19952,occasional
19960,prolific
19970,collaborator
19973,occasional
19974,occasional
19981,prolific
1999,occasional
20016,collaborator
20031,core
20036,collaborator
20040,occasional
20055,collaborator
20056,occasional
20057,prolific
20076,occasional
20113,core
20126,collaborator
20129,prolific
20143,occasional
20151,collaborator
20177,collaborator
20181,collaborator
20184,prolific
20185,occasional
20188,occasional
20204,prolific
20205,core
20206,collaborator
20207,occasional
20211,prolific
20214,prolific
20215,collaborator
20218,prolific
20226,collaborator
20228,occasional
20241,collaborator
20243,core
20245,collaborator
20246,collaborator
20248,core
20251,collaborator
20256,prolific
20257,occasional
20262,occasional
20296,occasional
20297,occasional
20298,core
2031,collaborator
20322,collaborator
2033,prolific
20331,collaborator
20355,core
20362,prolific
20363,prolific
20405,collaborator
20416,core
20417,occasional
20418,core
20419,core
20438,core
20440,prolific
20464,prolific
20466,core
20469,occasional
20483,prolific
20484,core
20490,occasional
20492,collaborator
20496,collaborator
20497,core
20498,core
20500,prolific
20501,occasional
20503,core
20505,collaborator
20514,core
20518,prolific
20526,prolific
20527,occasional
20545,collaborator
20546,occasional
20553,collaborator
20554,collaborator
20598,core
20600,collaborator
20602,collaborator
20634,prolific
